,Block Number,Trial,head_circ,angular_error,name,master_label,head_label,exp_label,150 before 50,Age group,Play video games,VideoGamesSummarised,Familiarity with immersive audio,fov 30,fov 45,fov 53
0,1,1,0.6,1.8330080000000002,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
1,1,2,0.6,8.4702,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
2,1,3,0.6,5.584473,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
3,1,4,0.6,35.18284,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
4,1,5,0.6,39.638659999999994,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
5,1,6,0.6,37.956579999999995,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
6,1,7,0.6,25.0781,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
7,1,8,0.6,3.462513,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
8,1,9,0.6,7.8419,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
9,1,10,0.6,10.69356,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,1
10,1,11,0.6,4.501487,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
11,1,12,0.6,34.31365,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
12,1,13,0.6,5.217815,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
13,1,14,0.6,7.304424000000001,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
14,1,15,0.6,4.114049,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
15,1,16,0.6,5.746836,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
16,1,17,0.6,24.51142,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
17,1,18,0.6,23.50168,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
18,1,19,0.6,33.99777,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
19,1,20,0.6,19.73573,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
20,1,21,0.6,51.006370000000004,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
21,1,22,0.6,9.068182,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,1,1
22,1,23,0.6,50.77417,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
23,1,24,0.6,2.617714,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
24,1,25,0.6,25.514789999999998,0,"Listening A:
head 100%",head 100%,Listening A,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
82,3,1,0.6,22.75684,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
83,3,2,0.6,1.2481950000000002,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),1,1,1
84,3,3,0.6,33.7724,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
85,3,4,0.6,14.483189999999999,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
86,3,5,0.6,26.935290000000002,0,"Listening B:
head 100%",head 100%,Listening B,1,28-37,Regularly (once a week),1,Not familiar (this was my first experience with immersive audio),0,0,0
